iter	RMSE
0	61.01408775
1	61.01342123
2	61.02295886
3	61.03284625
4	61.04463919
5	61.04468986
6	61.04947878
7	61.0592527
8	61.05823435
9	61.07776783
10	61.08298679
11	61.0889368
12	61.0889381
13	61.08973155
14	61.09195562
15	61.09198312
16	61.08923883
17	61.08820896
18	61.10393852
19	61.10395797
20	61.10972489
21	61.11256931
22	61.11662052
23	61.12565083
24	61.12552539
25	61.12944743
26	61.1276769
27	61.12744461
28	61.13615788
29	61.13585041
30	61.13944473
31	61.13755201
32	61.13659215
33	61.13428386
34	61.13591337
35	61.13438505
36	61.136386
37	61.13805812
38	61.14900693
39	61.14870627
40	61.14476071
41	61.14476031
42	61.14396901
43	61.13735683
44	61.13676537
45	61.13684051
46	61.14219436
47	61.15104342
48	61.15235941
49	61.14842351
50	61.15205108
51	61.14942585
52	61.14942448
53	61.15752081
54	61.15741467
55	61.15734822
56	61.14333565
57	61.15879313
58	61.1557635
59	61.15573159
60	61.14401953
61	61.14531433
62	61.14885339
63	61.14885341
64	61.15458791
65	61.14992153
66	61.14309164
67	61.13968952
68	61.1396181
69	61.1424736
70	61.14589296
71	61.14791189
72	61.14790008
73	61.14785209
74	61.145988
75	61.14800567
76	61.14800543
77	61.14801836
78	61.14801836
79	61.14508577
80	61.14349762
81	61.16191916
82	61.16215625
83	61.16215625
84	61.16441849
85	61.16707791
86	61.1676283
87	61.17690964
88	61.1714692
89	61.17401329
90	61.1751913
91	61.17557621
92	61.17666022
93	61.17264689
94	61.16883576
95	61.16057045
96	61.16161429
97	61.16472554
98	61.16825425
99	61.17113512
100	61.17333664
101	61.16242432
102	61.17527481
103	61.17304828
104	61.1710257
105	61.17179765
106	61.17822886
107	61.19604434
108	61.17924062
109	61.17626637
110	61.1762453
111	61.17880106
112	61.17992888
113	61.1798739
114	61.1848455
115	61.20491924
116	61.20608316
117	61.20696967
118	61.21263748
119	61.24907833
120	61.24903425
121	61.24813699
122	61.25215306
123	61.25855461
124	61.26738629
125	61.27226251
126	61.26979405
127	61.2698151
128	61.2691798
129	61.26926877
130	61.26928761
131	61.26777497
132	61.26560138
133	61.26716129
134	61.26775715
135	61.26036186
136	61.26038383
137	61.25156035
138	61.25467483
139	61.24927719
140	61.24787568
141	61.24796514
142	61.25168636
143	61.26677874
144	61.27831466
145	61.28580747
146	61.27930986
147	61.27703132
148	61.27615955
149	61.27989214
150	61.27714208
151	61.28210834
152	61.28700234
153	61.28702776
154	61.28722348
155	61.28127112
156	61.29506915
157	61.27084633
158	61.25275323
159	61.26131439
160	61.26671276
161	61.27040482
162	61.26627853
163	61.26810817
164	61.260354
165	61.26016045
166	61.27327512
167	61.28800451
168	61.28315897
169	61.28306134
170	61.29069535
171	61.29181362
172	61.29874061
173	61.30525608
174	61.29192257
175	61.29966864
176	61.27848679
177	61.29084833
178	61.28816251
179	61.28387608
180	61.27955389
181	61.28271303
182	61.27793238
183	61.27792744
184	61.28050434
185	61.28048563
186	61.27841821
187	61.27430344
188	61.27743314
189	61.28387901
190	61.28871727
191	61.27699849
192	61.26576661
193	61.24897113
194	61.26435586
195	61.27592385
196	61.27670115
197	61.27757662
198	61.27722863
199	61.27339156
200	61.27423808
201	61.27926204
202	61.27894129
203	61.27845031
204	61.28988813
205	61.28894756
206	61.2977482
207	61.29527065
208	61.29883948
209	61.30880916
210	61.31050753
211	61.3113146
212	61.32557887
213	61.3262461
214	61.33366131
215	61.32997019
216	61.33174786
217	61.33121534
218	61.33162904
219	61.33673567
220	61.33137246
221	61.33056535
222	61.33312421
223	61.338261
224	61.33881525
225	61.33875528
226	61.34728375
227	61.34238113
228	61.3431991
229	61.34366998
230	61.34686333
231	61.36457711
232	61.38414886
233	61.38347958
234	61.38344385
235	61.38264023
236	61.38456832
237	61.38652914
238	61.38912305
239	61.3925395
240	61.39801363
241	61.39471071
242	61.41227211
243	61.41021732
244	61.41100813
245	61.41058566
246	61.41413426
247	61.41750631
248	61.41194207
249	61.41659122
250	61.41694041
251	61.41672
252	61.42340534
253	61.41169183
254	61.41118361
255	61.41822338
256	61.41654599
257	61.42016586
258	61.41943512
259	61.41789814
260	61.41203844
261	61.41289999
262	61.41373007
263	61.40606722
264	61.41257132
265	61.40985597
266	61.40366169
267	61.40249229
268	61.41609002
269	61.40956056
270	61.41518072
271	61.41260059
272	61.41600642
273	61.41617098
274	61.41487636
275	61.38901477
276	61.38544327
277	61.38774667
278	61.39226147
279	61.39654415
280	61.40179423
281	61.40088073
282	61.40404795
283	61.403802
284	61.4025048
285	61.39980887
286	61.40031041
287	61.40364463
288	61.39341411
289	61.39346812
290	61.39426956
291	61.39370147
292	61.39521022
293	61.39313537
294	61.39236998
295	61.39252894
296	61.4034605
297	61.40610468
298	61.40081865
299	61.39990071
300	61.39097504
301	61.39057436
302	61.39695299
303	61.3969591
304	61.39669775
305	61.39607619
306	61.39007345
307	61.38923983
308	61.38927874
309	61.38897739
310	61.3897278
311	61.39355406
312	61.39081716
313	61.38815109
314	61.38674889
315	61.38648724
316	61.39077305
317	61.38990484
318	61.39323342
319	61.38948014
320	61.38503125
321	61.38841527
322	61.38753065
323	61.3875655
324	61.38642305
325	61.38644858
326	61.3900613
327	61.38922748
328	61.39428543
329	61.41097585
330	61.40238576
331	61.39777229
332	61.3964914
333	61.41506167
334	61.4172173
335	61.41149753
336	61.41150674
337	61.40838271
338	61.40925917
339	61.4081785
340	61.41088926
341	61.41152433
342	61.40597726
343	61.40634032
344	61.40634173
345	61.40626153
346	61.4176314
347	61.41103305
348	61.41133676
349	61.41133008
350	61.41269433
351	61.41327067
352	61.41098245
353	61.41085438
354	61.40926583
355	61.41087814
356	61.41726229
357	61.41830645
358	61.41788949
359	61.42085934
360	61.42330914
361	61.4253599
362	61.42529595
363	61.42520043
364	61.42548697
365	61.42936714
366	61.42751484
367	61.42848425
368	61.4445115
369	61.42783922
370	61.42811852
371	61.43173949
372	61.43105087
373	61.44448831
374	61.44448882
375	61.44343098
376	61.45360554
377	61.45455183
378	61.46828713
379	61.46800742
380	61.46741977
381	61.46547915
382	61.46456491
383	61.46562702
384	61.4653493
385	61.46443434
386	61.47022445
387	61.47316125
388	61.4774015
389	61.47527288
390	61.47644258
391	61.47675133
392	61.4782019
393	61.47070426
394	61.47380667
395	61.47780592
396	61.48537976
397	61.48536414
398	61.49093406
399	61.50544462
400	61.50453212
401	61.50480214
402	61.50850007
403	61.49166468
404	61.49685448
405	61.49634646
406	61.48151373
407	61.47830082
408	61.48381956
409	61.47672989
410	61.47795708
411	61.47456146
412	61.47404996
413	61.46811188
414	61.47608842
415	61.47626263
416	61.47614962
417	61.46760535
418	61.46520063
419	61.47389707
420	61.46958308
421	61.46961987
422	61.46961855
423	61.45863241
424	61.46242148
425	61.46126769
426	61.44774467
427	61.46330497
428	61.46983971
429	61.47252278
430	61.47315947
431	61.47995382
432	61.47851141
433	61.48475622
434	61.48620522
435	61.48492201
436	61.48353881
437	61.4845606
438	61.49169521
439	61.48687273
440	61.49014075
441	61.48132405
442	61.4775353
443	61.48138955
444	61.48374376
445	61.48241604
446	61.48307023
447	61.48314861
448	61.48815384
449	61.48913096
450	61.49047671
451	61.49512897
452	61.48175154
453	61.47995286
454	61.48491228
455	61.48136418
456	61.47980662
457	61.48125805
458	61.49912343
459	61.49866962
460	61.49826423
461	61.49836675
462	61.49663345
463	61.49880122
464	61.48280735
465	61.48278849
466	61.4825104
467	61.48034516
468	61.49601003
469	61.49478358
470	61.50031359
471	61.50414615
472	61.50356447
473	61.50486759
474	61.51045517
475	61.51239868
476	61.51121277
477	61.50843891
478	61.50897273
479	61.51326654
480	61.51269908
481	61.51034708
482	61.50818892
483	61.51717331
484	61.5193746
485	61.52675982
486	61.53420265
487	61.53508407
488	61.54249994
489	61.54279528
490	61.54523146
491	61.54514744
492	61.55016867
493	61.55327293
494	61.5536924
495	61.55045517
496	61.54639562
497	61.54628023
498	61.54089255
499	61.53736164
